thing_id	thing_type	name	type	type	address	part of	located in	of	in	on	under	at	color	color	age	brand	condition	length	height	width	price	weight
	place	World	planet																			
	place	North America	region		North America				ROW1													
	place	United States	country		United States				ROW2													
	place	California	state		California				ROW3													
	place	san francisco	city		"san francisco, ca"				ROW4													
	place	tenderloin	neighborhood		"tenderloin, sf"				ROW5													
	place	soma	neighborhood		"soma, sf"				ROW5													
	place	mission bay	neighborhood		"mission bay, sf"				ROW5													
	place	nob hill	neighborhood		"nob hill, sf"				ROW5													
	place	union square	neighborhood		"union square, sf"				ROW5													
	place	polk & ofarrell	cross street		"polk & ofarrell, sf"				ROW6													
	place	polk & geary	cross street		"polk & geary, sf"				ROW6													
	place	polk & post	cross street		"polk & post, sf"				ROW6													
	place	polk & sutter	cross street		"polk & sutter, sf"				ROW6													
	place	van ness & ofarrell	cross street		"van ness & ofarrell, sf"				ROW6													
	place	van ness & geary	cross street		"van ness & geary, sf"				ROW6													
	place	van ness & post	cross street		"van ness & post, sf"				ROW6													
	place	van ness & sutter	cross street		"van ness & sutter, sf"				ROW6													
	place	howard & fremont	cross street		"howard & fremont, sf"				ROW7													
	place	howard & beale	cross street		"howard & beale, sf"				ROW7													
	place	mission & fremont	cross street		"mission & fremont, sf"				ROW7													
	place	mission & beale	cross street		"mission & beale, sf"				ROW7													
	place	4th & townsend	cross street		"4th & townsend, sf"				ROW8													
	place	3rd & townsend	cross street		"3rd & townsend, sf"				ROW8													
	place	4th & king	cross street		"4th & king, sf"				ROW8													
	place	4th & berry	cross street		"4th & berry, sf"				ROW8													
	place	polk & sacramento	cross street		"polk & sacramento, sf"				ROW9													
	place	polk & california	cross street		"polk & california, sf"				ROW9													
	place	larkin & geary	cross street		"larkin & geary, sf"				ROW6													
	place	larkin & ofarrell	cross street		"larkin & ofarrell, sf"				ROW6													
	place	geary & powell	cross street		"geary & powell, sf"				ROW10													
	place	great american music hall	performance venue		"859 Ofarrell St, sf"					ROW11												
	place	bread and butter market	convenience store	corner store	"888 Ofarrell St #105, sf"					ROW11												
	place	trinity towers	building		"888 Ofarrell St, sf"					ROW11												
	place	lobby	room						ROW34													
	place	amc van ness	movie theater		"1000 van ness, sf"					ROW15												
	place	quetzal internet café	coffee shop		"234 Polk St, sf"					ROW14												
	place	crunch fitness	gym		"1000 Van Ness, sf"					ROW15												
	place	polk valley cleaners	dry cleaning & laundry							ROW12												
	place	corner store	convenience store	corner store						ROW13												
	place	thai restaurant	thai restaurant	restaurant						ROW11												
	place	lers ros	thai restaurant	restaurant						ROW30												
	place	thai house express	thai restaurant	restaurant						ROW29												
	place	lush lounge	bar							ROW13												
	place	hemlock tavern	bar	performance venue						ROW13												
	place	furniture store	furniture store	store						ROW16												
	place	2nd floor	building floor			ROW46																
	place	apartment	apartment						ROW34													
	place	kitchen	room						ROW48													
	place	199 Fremont	building							ROW19												
	place	sushi place	restaurant							ROW19												
	place	quizno's	restaurant							ROW19												
	place	quizno's	restaurant							ROW22												
	place	starbucks	coffee shop							ROW20												
	place	starbucks	coffee shop							ROW21												
	place	safeway	grocery store							ROW25												
	place	tan bella	tanning salon							ROW25												
	place	starbucks	coffee shop							ROW25												
	place	philz coffee	coffee shop							ROW26												
	place	hair salon	hair salon							ROW19												
	place	falafel place	restaurant							ROW22												
	place	washington mutual	bank							ROW28												
	place	corner store	convenience store	corner store						ROW28												
	place	sidewalk	sidewalk							ROW11												
	place	sidewalk	sidewalk							ROW12												
	place	sidewalk	sidewalk							ROW15												
	place	sidewalk	sidewalk							ROW25												
	place	sidewalk	sidewalk							ROW27												
	place	brownie's hardware	hardware store		"1563 Polk St, San Francisco, CA?"					ROW27												
	place	auto shop	auto repair							ROW12												
	item	cupboard	cupboard				ROW48															
	item	coffee cup	cup						ROW71				red		old	coaltrain		0.07m	0.16m	0.07m		
	item	handle	handle			ROW72																
	item	label	label			ROW72																
	item	box	box						ROW71													
	item	teapot	teapot						ROW75													
	item	lid	lid			ROW76																
	item	blue honda	car						ROW70				blue			honda						
	item	tire	tire			ROW78										goodyear	flat					
	item	coffee cup	cup						ROW78							solo						
	item	socket wrench	wrench						ROW70						new							
	item	trash can	trash can							ROW64												
	item	trash can	trash can							ROW65												
	item	mailbox	mailbox							ROW64												
	item	chair	chair	furniture						ROW47												
	item	couch	couch	furniture						ROW48												
	item	plate	plate						ROW71													
	item	paper	paper						ROW83													
	item	loaf of bread	bread	food					ROW33													
	item	milk	carton	drink					ROW33													
	item	beer	bottle	drink					ROW33													
	item	cup of coffee	cup	drink					ROW33				white									
	item	cup of coffee	cup	drink					ROW54				white	green								
	item	cup of coffee	cup	drink					ROW55				white	green								
	item	street sign	street sign	sign						ROW64												
	item	thai iced coffee	glass	drink					ROW41													
	item	thai iced coffee	glass	drink					ROW43													
	item	thai iced coffee	glass	drink					ROW42													
	place	4th floor	building floor						ROW50													
	place	StarMine office	office							ROW99												
	item	desk							ROW100													
	item	office chair	chair	furniture					ROW100													
	item	coffee machine	appliance	furniture			ROW100															
	item	carpet	furniture						ROW100		ROW101											
	place	floor	surface						ROW100		ROW104											
	place	wall	surface						ROW100													
	item	cup rack	furniture							ROW106												
	item	cup	cup						ROW107				white								10.0dollars	120g
